21.539099,19.040269
-36.828015,-1.057094
8.363976,25.134892
-9.797403,-33.554559
23.836879,13.067640
9.781227,25.564489
8.442689,-20.225793
23.225222,-7.136125
2.951902,-4.106700
23.210458,-7.383264
-7.156444,-4.238765
23.963741,18.183042
-7.129270,-30.156661
-19.754182,27.761072
21.644780,-15.585001
30.634238,16.031624
1.476348,35.343527
29.935264,13.324317
33.822844,10.927411
-1.212453,-1.806268
30.317954,13.934170
29.435403,10.151889
-11.546061,9.193184
31.318353,-18.742284
10.516206,25.131807
-12.355988,21.035246
-13.435863,-29.162684
7.970748,26.171279
3.425725,35.297076
17.649598,4.009936
0.982518,-2.659380
28.796171,16.120354
30.996690,8.586430
-20.861330,18.971051
0.748911,36.407500
-13.110136,20.637806
0.289794,1.847397
1.771727,34.952099
20.308838,2.092804
-9.094633,9.972417
-20.097113,-24.674193
-16.881446,-12.065493
-6.455992,7.667792
-4.771836,5.563018
1.739175,34.473539
26.275473,12.971531
-12.989768,-28.950300
15.753192,-29.129853
1.445808,-29.789977
-11.989469,4.558085
14.487223,-27.435053
-14.891838,3.599821
-12.102483,12.645179
-31.348591,-10.527559
15.767229,-30.319633
-10.755890,-31.799688
20.360676,1.895962
0.747970,-4.908755
-8.900004,3.542253
15.638518,6.041450
-4.140845,0.429569
-32.029292,-14.065965
45.741198,3.177323
21.339685,-17.678830
30.514007,9.580205
-5.200997,3.663286
-2.211940,-0.729494
9.317027,26.852302
-4.333104,7.915673
20.593153,2.254024
28.535517,15.674327
38.049294,-5.228072
24.766746,14.408844
-7.367295,7.821370
25.518373,13.429175
2.290993,36.629773
-13.134002,19.290882
-16.557453,7.842084
-21.957965,21.347587
32.593730,-15.850766
21.633324,-16.523747
2.186187,39.227838
-7.427072,10.107967
31.962637,9.494077
-18.911415,-34.545462
14.495494,-27.341320
-3.760075,6.312894
24.185749,15.983705
4.175560,-5.762677
17.053560,-19.767153
-3.139014,4.930790
1.551205,38.826361
-18.117444,-27.105429
32.628958,8.258618
-12.566297,-32.227198
-15.274775,-29.340671
-8.666612,-30.443505
-19.805378,9.763417
-1.631765,-0.235685
30.866686,-18.580379
29.519604,17.735099
-2.843138,12.257667
-1.850599,-3.525168
2.412109,-5.020566
-39.605739,-0.203917
-4.043925,11.863600
-17.996319,14.945058
30.288998,-19.284997
10.279307,23.663623
2.990241,-30.019787
30.121779,18.703591
23.837286,-7.528388
-11.543856,9.009432
-2.199353,3.869796
10.179545,27.610789
-37.362193,-1.240049
28.895473,9.064253
-8.802283,3.697656
-2.200771,1.064002
16.154463,-30.264507
-17.287014,-33.937907
11.015167,24.275707
-0.594923,1.742979
20.307767,1.229300
1.554952,38.785642
23.770310,13.058852
28.259982,9.237052
-24.665454,17.440564
20.550547,1.840921
28.340527,10.584640
25.526814,17.814746
-32.462643,-12.511750
-7.025219,9.328461
38.756120,-5.983628
0.119223,-1.598285
-1.413439,8.071512
24.473688,14.411810
38.156967,-4.966110
22.593314,1.757582
23.471552,-7.872810
-3.297019,12.591764
-7.097165,8.263502
12.341578,-35.497424
-7.439096,6.279490
-14.332714,-13.600600
-12.863175,12.879695
-17.303366,-28.057891
1.786223,-0.572356
-13.836617,14.958239
30.234096,15.515274
-12.000733,17.495979
29.277332,16.835207
16.891383,-30.372194
4.411249,-31.109199
-16.457668,24.074332
17.012066,-18.594276
21.491660,-16.206733
30.281911,11.500371
30.069187,-18.577601
30.860976,-17.722038
-2.778046,7.711128
-40.608617,-2.050976
30.969169,-18.602149
30.462029,9.810601
17.524634,-14.626641
37.768735,-4.469570
28.786518,19.804515
22.943265,16.661642
-8.219409,-30.720828
20.915981,-17.286729
-21.061102,13.891915
16.937009,-19.293766
22.503266,1.277848
-37.535612,-0.347071
38.595343,-5.568548
0.606365,36.966321
-12.456292,-31.096322
-16.595446,14.958647
18.583266,-12.908920
-5.308637,-4.651216
13.166016,-37.392968
-1.362992,6.606907
16.957635,-18.124567
16.026651,-19.751964
10.096500,-19.399626
34.310571,10.789647
-16.881414,-13.952972
-40.258170,-0.551574
9.507598,-19.750944
21.336085,18.976232
-15.759316,-12.805965
-18.106155,-34.420716
28.655810,19.778125
28.536484,13.905890
-37.746863,-0.116885
2.926357,-30.633927
-6.860746,6.248771
-4.707594,9.227976
31.680324,9.607566
-15.862246,5.491235
-12.401160,-32.410834
1.610134,-5.654448
-3.487157,7.326301
-2.104628,0.452706
30.660820,8.534111
-14.162246,2.200764
28.102719,19.321392
2.289641,34.670525
23.968792,-8.571888
-3.393812,2.628047
30.977009,-17.360315
25.204901,16.550429
2.968645,-30.638060
30.412485,-19.168020
-15.593486,19.913887
-20.727720,14.700245
-14.650697,13.408906
-7.339226,2.924114
-13.817979,5.208852
11.457901,24.529048
-10.033928,15.517914
8.727303,-20.142113
17.570518,-30.871843
4.673412,-2.494978
15.642544,6.033289
31.771492,11.941516
3.602462,37.027071
-18.907208,14.306531
3.236007,-30.687883
-6.235102,7.831525
8.807505,27.070176
2.122683,36.549104
-39.229597,-1.037234
23.112436,19.448809
-40.072883,0.072371
21.445288,-18.021016
23.632747,17.175454
-14.166441,-13.870192
10.404959,-19.598424
31.204238,-18.791086
-20.573929,-31.319008
1.302601,38.981082
-7.649066,16.508935
-1.050554,-8.239798
32.602491,-16.860816
2.306713,36.333742
-21.620479,19.810581
29.646501,9.559489
20.434858,1.844761
45.240457,3.771806
-1.343783,0.981720
1.073666,38.265848
27.599778,12.219681
-19.932150,-24.602197
27.311834,12.270375
17.439749,-30.727708
0.416693,39.304014
28.645423,12.351290
39.003432,-6.277016
21.170084,-16.891423
21.894726,18.399419
27.917147,14.894019
31.139942,11.102746
22.492333,-8.128830
-4.779939,9.168021
-2.249234,-30.094473
-20.800081,14.180451
-8.789775,4.436097
13.691642,-28.933963
-15.709623,21.509262
-9.785285,4.977596
2.982397,-30.834922
-19.739036,-24.839036
-18.524303,14.195889
26.204713,14.868189
-3.676427,11.699460
-16.531444,8.312456
0.950952,2.007844
-14.584544,11.540464
-6.000355,-48.290783
-38.235440,-0.667509
16.718890,-29.468513
38.375563,-4.142119
-16.983517,24.939221
30.343555,11.647925
7.101292,26.356070
-16.757074,-12.814667
-8.547176,7.864232
32.932032,11.521656
34.196835,10.306480
-20.586364,15.292725
8.779288,-20.062333
2.144099,4.857703
-15.178870,-12.510962
-31.851434,-14.234135
-30.201268,-12.661885
-19.354691,25.638444
-8.432955,-30.448745
-17.438750,25.362893
-5.544828,-4.908333
-37.660308,-1.473590
-13.704977,-14.217881
15.708756,-29.035073
-20.004677,-24.717461
-20.873082,13.044391
4.070370,-31.227489
-3.692565,-1.201238
0.765393,-3.454240
15.521477,4.083957
-1.381403,4.002888
6.788483,26.280473
-10.410230,8.325583
23.753936,16.156536
-13.954263,7.473217
8.588246,27.821196
-9.546639,1.835331
-3.373683,1.218224
-4.928879,-4.178921
-12.806748,6.368966
-17.019692,10.457465
-8.470374,9.087510
-7.805563,5.831459
-19.159132,-25.611673
3.363997,38.684816
10.451434,25.085461
-1.648483,2.235106
1.975692,35.385413
-13.605827,2.149594
-39.257279,-0.203473
20.853773,-15.594715
19.996765,-18.502779
-40.098056,-1.020091
21.887733,18.479753
1.169479,-4.232618
-17.610475,-14.704218
-11.077984,-31.861137
-1.194527,1.532276
-7.106963,-0.632311
0.775228,-31.400058
-0.323532,3.473147
16.994034,-30.373539
5.213834,-3.619543
-31.907869,-13.581021
1.705803,-5.204631
33.217480,11.145736
-13.507419,-28.963061
28.827741,9.560951
33.474367,13.271177
-0.929701,2.613537
-2.685684,-4.498060
-15.051337,13.057716
13.500613,-29.294679
30.042869,9.338685
16.954088,-18.355030
3.076754,37.518413
3.344795,-30.407446
16.915005,-17.649654
-6.390895,8.422889
8.940089,24.108156
-18.958699,12.372563
8.959191,-19.858610
-11.488609,13.722259
20.862156,-16.526142
-15.818053,-11.641680
13.649526,-26.664240
-14.446321,13.274341
33.253191,13.060904
3.455554,-30.469411
-17.879494,13.365001
-5.827695,-33.497414
15.766449,4.088321
24.008127,15.360186
-8.927791,16.086836
-9.888532,6.475641
-37.981288,-0.023997
-17.042326,-12.966502
33.091775,-16.598382
27.335331,10.963610
16.985207,-19.608068
-3.822245,11.286454
31.579387,16.339020
-36.410907,0.114533
21.995293,1.052616
-31.834818,-11.176598
25.822658,13.046203
-31.636863,-10.015247
-14.406828,0.266800
38.735706,-6.134858
27.153862,9.291340
10.599875,24.968614
-16.320928,14.001854
-38.649661,-1.485837
31.922112,-16.820094
-8.682268,7.231276
1.821534,34.978848
-3.249788,-3.414681
-0.138417,-5.061308
0.320402,38.165377
17.413160,-14.875963
2.044107,-19.143571
-11.387084,11.511733
2.890400,32.615821
22.890776,13.594882
-1.713303,0.016550
-15.015775,4.499597
17.474418,-30.837595
33.487878,9.444450
-7.189118,15.539445
8.416473,26.554799
-8.396513,12.078804
-7.866174,5.300397
-1.160915,-2.060973
1.872793,-31.096203
1.804553,-30.050294
7.099940,4.299000
-4.385703,5.824926
17.717454,-31.014303
33.225387,13.586815
21.148533,-16.894918
-20.302881,12.090981
-2.251579,-0.111909
-19.514520,11.699151
30.186102,10.557118
28.127123,19.776121
-4.958087,11.471258
-17.784618,6.994297
28.990281,13.477594
-3.410410,5.544002
4.684656,-31.170121
-5.962443,9.264153
7.616779,26.004895
3.617348,-30.771780
-10.013890,5.813262
32.990245,-16.244341
-18.188875,-34.585697
-5.859901,0.935470
9.985511,-19.420136
-11.758262,3.229880
-12.037308,4.247050
29.836309,12.738543
-37.424860,-0.277532
20.378627,2.638519
3.204496,-43.609217
25.707687,11.742342
1.934718,-18.949849
2.012521,36.712533
2.875072,37.219887
3.268632,39.033221
3.436834,-3.850406
-0.747073,-4.775656
21.706904,-15.133722
1.540466,38.905723
12.236068,23.364964
34.161651,11.748822
-15.114939,-14.411350
1.297715,39.653201
-8.786062,7.719182
-12.551961,9.117652
27.582485,9.509621
1.235691,1.356321
27.603652,12.906530
15.306503,-28.498907
-16.920965,-28.228748
20.937905,-17.044250
20.686204,-17.549180
-7.913898,-30.445526
28.346585,18.967227
17.524367,-14.430523
0.083689,-5.162011
18.634413,4.468671
20.751652,-16.329114
-21.484690,11.826128
2.007045,-30.847750
33.206526,-17.144780
-39.722185,0.229907
3.323055,-43.725534
3.780751,36.473307
-6.545671,5.653987
-6.900392,8.986297
2.101201,-19.229011
22.815627,19.082482
13.173341,-27.187651
-13.403054,-29.081868
12.328887,-36.856654
-12.796029,21.045334
-2.652124,4.354113
-1.357932,0.095842
-11.971452,-4.792239
-1.192792,8.544960
4.561006,-0.935232
-31.800882,-13.664062
14.891214,-27.731206
22.045944,1.233954
17.870490,-13.877024
-21.053013,16.965395
-16.150162,11.055427
-10.619010,11.279915
12.716833,-36.731839
-10.398001,14.418603
19.129394,-18.834147
-1.954703,1.600009
-0.458926,-2.676206
-15.413840,-12.909745
-7.655430,-31.342978
-0.789082,-4.620236
24.444053,17.780904
-32.176971,-13.694209
1.264827,8.044196
32.675713,-16.741479
-21.156991,-34.441271
-13.926499,19.086741
-10.081312,8.103041
-32.325521,-12.305378
19.692812,1.959321
33.258895,-18.022649
16.873929,-18.339656
-7.426749,3.502817
17.123097,-30.683971
20.187428,-13.442342
32.025099,9.113868
-19.456249,25.621787
-16.994455,-13.117426
-39.985330,-2.509529
3.654708,-2.323978
1.099146,37.537117
-17.063126,-33.886487
-19.316388,6.862338
-21.842678,13.558376
30.948389,13.269046
-12.622989,5.933164
23.088569,-7.508516
-35.388730,-1.132665
2.639872,33.344796
12.734107,-38.006951
-9.585948,2.634378
-12.118606,11.543849
-17.829988,-15.271671
18.434865,-19.366410
-37.976817,0.249147
24.591633,14.384063
-10.888426,10.731751
-40.109257,-1.200241
-8.662772,6.294713
-5.271296,7.159510
-0.576486,-1.507613
0.171930,37.488458
27.671654,8.381043
-5.565052,-48.516807
0.340758,8.854803
1.657734,-31.000527
45.681565,3.211855
-0.638633,14.556892
45.780524,3.042940
-6.450419,8.312875
10.354280,-19.112028
27.522584,15.182871
-4.576111,-0.174004
6.446449,-2.158512
-6.374094,2.248759
-2.299487,4.855089
22.981156,-6.985223
-1.405319,-6.158114
15.734519,-28.511015
-20.848454,-34.519355
-14.166724,4.100796
1.115061,8.468862
-0.774651,1.907800
21.327859,-14.780025
-15.621596,-11.965929
-16.335305,21.029678
17.897540,-15.079482
24.933287,15.541096
-4.358091,3.815735
-19.603547,25.180771
-13.099614,2.708662
2.808597,-3.322038
-20.028296,15.128092
23.249647,-6.966102
-4.574985,7.024170
-31.715698,-14.116545
38.926306,-4.953283
19.483233,-5.834759
4.104674,-6.551614
22.780486,17.899727
3.461843,33.401658
-32.027819,-11.588073
1.443773,34.935350
17.423013,-14.453361
-32.459774,-12.576415
17.678074,-6.309871
23.569016,16.348163
-2.645469,2.519334
-14.719940,11.112995
-3.602378,-2.305155
-1.802581,5.098668
-27.483284,13.344432
-16.186679,3.961465
25.147552,13.279466
3.304968,8.849716
17.683658,-13.827883
18.139850,-6.017632
-17.636295,18.845958
31.746823,15.527662
18.117856,3.802815
3.946154,-2.080000
-3.506174,9.310220
-15.289692,14.274999
-5.399119,-48.316465
3.245711,33.280626
16.928671,-18.352872
-8.050403,-29.829570
-1.272829,-6.857365
22.885194,17.655067
16.959421,-17.509650
29.924608,15.049040
-31.953666,-12.472995
0.687432,2.521547
-5.318738,-3.939071
-17.138544,-42.949414
26.363976,13.574998
-16.696220,22.984388
17.190327,-14.488389
32.700417,-16.592267
7.346621,27.020316
-10.675423,3.393479
2.147975,-30.041115
22.190735,18.677927
3.569924,-3.114425
-8.265258,-29.575267
-13.112710,-2.328121
-27.407475,13.914288
21.367791,-16.937765
-17.287401,-27.960814
2.382067,35.257808
-2.993383,3.239117
-13.881916,23.432369
28.382901,20.162728
23.696335,13.982062
-38.590233,0.559613
-36.952084,-1.419508
-3.346262,16.082920
-5.443004,0.097536
21.339383,1.444018
-0.661372,3.925277
18.856216,3.469211
-2.316996,-1.702852
-9.812141,7.184614
32.584346,-17.009681
19.754456,1.564433
0.795019,2.529939
6.916169,25.901760
0.006498,-5.157764
-14.794284,1.274228
3.941353,2.060485
-16.133639,21.612908
28.921085,17.806665
12.411181,-36.791196
22.253305,18.626421
-15.359625,7.743611
2.342139,-30.688273
21.587833,2.126071
-2.507362,7.550230
-15.104710,18.689648
-0.941123,-3.450356
-21.717941,19.845906
-0.848807,1.749607
-14.902246,23.205516
-39.973928,0.080974
-1.423270,3.012561
-15.224854,-13.001165
15.027144,-28.114416
27.083829,12.314952
21.155797,1.617600
21.946032,-14.512032
-23.385723,20.098978
-8.951122,-28.372012
-19.701130,11.318186
20.719883,-16.233119
-6.018547,-48.797555
-5.969453,-48.398899
-0.311928,-4.318239
-21.710103,19.862610
-19.696255,19.999782
-9.585214,14.033638
-32.321747,-11.772590
28.401385,13.409008
2.796619,39.789340
-10.144864,5.742314
-6.280139,12.502847
-2.262883,-0.190381
27.973619,11.066620
5.714370,-3.374638
20.247847,1.648442
23.952928,-7.581577
-2.330965,3.928632
-17.549732,-34.033403
-19.934882,-24.720035
18.397585,-19.592698
1.519725,39.009745
-8.677810,8.488049
-7.997502,5.057846
2.531593,35.864314
-1.505837,7.610570
1.943551,39.265141
17.551828,-15.380335
-15.708399,2.835108
-6.450882,11.354553
17.978601,-19.005154
-11.611072,0.249042
-20.761716,-34.705325
-7.999868,1.605818
31.460684,-17.424626
5.605858,31.658148
20.091034,1.148793
28.582593,11.138562
-18.080030,18.874458
-17.290980,-27.913069
-0.501181,5.161302
20.346563,0.876145
-40.425012,-0.108682
-15.220427,-12.938097
-18.968045,-35.309328
-9.597030,9.781551
1.422086,-0.486465
2.555415,-30.329685
1.630652,36.860324
-21.458694,23.325272
-31.319872,-8.493337
-1.869728,1.708264
-1.540184,-1.263926
20.763224,1.795993
-35.019422,-0.371283
18.397961,-5.778626
2.240803,-4.214878
-16.965114,9.011099
-39.498484,-2.021976
0.585588,37.646035
-15.677500,-29.211303
-0.411711,2.002571
-15.705785,-12.107080
1.749021,34.760095
-1.806288,-1.336585
26.959192,11.627838
44.947872,4.143712
31.953921,10.542927
-19.541403,20.461107
30.513634,11.546883
-2.134370,5.976711
-8.045818,-28.669990
1.582885,37.113246
23.225457,18.414457
-8.916455,9.888666
8.381210,-20.259810
24.010058,-9.309142
2.772229,38.761567
-1.892583,0.555153
-19.644071,-34.537891
21.581810,-15.503160
4.037760,5.050551
-7.706013,-31.306549
-2.610820,7.595808
27.575518,10.281956
31.725388,-18.287429
1.560670,-6.845627
20.792462,0.519504
-15.805657,2.085937
-0.744892,-3.853204
24.262450,19.152449
21.681209,0.040528
-13.967331,6.892591
-23.789320,12.814515
11.923964,-28.667702
-10.783915,7.093856
-16.165471,5.115267
-17.932468,18.957188
19.977758,-13.302460
30.447920,11.736709
29.291474,13.479981
2.350977,-1.624424
-9.935524,8.599000
24.890775,12.501635
-16.526992,7.078019
-9.147980,4.691117
-13.640510,4.404836
-21.150456,-34.611706
-35.069122,-0.794750
33.120884,-16.987066
-7.633716,-31.350175
16.775380,-17.714648
45.522427,3.521797
25.470683,14.840920
-5.849637,-48.880910
28.753787,10.123245
28.033432,14.265815
-13.588088,14.884920
0.274053,37.833886
1.256670,37.725333
-1.048669,2.189695
2.341981,4.010002
-1.899791,-1.196725
-7.347058,-27.791083
17.710625,-6.196736
-10.939107,7.035447
15.735482,-29.712959
-36.262041,-0.240938
-2.633890,2.810340
17.948218,-14.906189
-8.112519,16.991744
19.334750,-6.337251
-3.128713,4.714910
27.300595,19.505716
-5.453256,0.229434
2.625420,-5.088082
-2.563339,12.446921
0.475059,4.234277
-3.887491,8.376527
-8.824232,-1.547842
-13.724205,10.456963
-37.238060,-1.707534
-13.014299,8.119831
-31.457412,-9.343031
4.069037,-30.882210
8.862525,24.132218
1.492725,-5.642830
25.652550,17.184920
28.932561,13.263906
-10.690743,-31.666420
2.736435,4.972311
8.208329,26.879833
7.380067,-3.904900
-3.258523,7.187929
3.661348,33.096782
-32.092716,-12.084477
-10.868335,8.074529
31.442257,-17.954247
20.923530,3.273062
24.879514,18.625812
21.503891,-15.992294
-6.121951,3.579117
-18.657963,-34.592836
32.771970,-15.965528
-2.223700,9.594017
-15.629282,-12.214166
30.064111,-18.928120
19.497225,1.649239
-11.795093,20.125857
-0.662951,-2.788447
-7.012038,-1.765840
34.180861,11.436603
-31.417247,-10.480085
8.817372,-19.943835
21.288130,-16.594610
2.079168,34.051415
15.628940,-28.430885
28.373760,13.138336
-19.301599,-28.286358
-1.642957,-0.381912
31.002245,-18.157198
2.802229,-5.967195
26.218977,14.233281
-1.364760,1.453870
12.708473,-36.602796
3.106259,-31.181687
-11.080991,-32.605800
3.267033,5.869296
-17.695775,26.057621
-10.784238,11.194761
-13.765799,13.924720
3.515983,-4.882368
22.236189,16.044703
-14.091156,5.225089
29.933958,-19.367682
0.649684,39.455005
19.904426,-18.712949
22.022338,0.912099
-0.634627,-2.430846
0.206118,4.165784
2.686036,6.031396
-13.577832,-30.638597
-20.310584,-24.559506
33.646497,12.869823
2.276387,3.836344
-13.010819,-11.611951
1.102152,38.412534
3.325020,-1.404198
-2.279732,6.435805
-14.853201,18.241662
-38.103069,-1.174374
-10.741968,13.270293
-2.619814,10.207792
-31.937992,-12.646129
-17.997004,-34.391589
33.945725,-16.761282
-31.375086,-11.430552
-20.124560,12.224271
-5.986679,-48.744532
22.426501,1.153268
38.949713,-6.217833
-12.884044,20.200896
-32.047965,-13.994664
0.521325,40.073207
-40.157644,-0.804146
-5.658189,13.208689
-2.392032,-32.018961
32.750911,-16.425620
-3.932887,-5.609593
17.508258,-14.798306
-13.235996,13.790509
-15.039649,14.284558
-9.107248,-29.783949
-2.094363,0.449301
21.203473,-17.059069
-2.244450,-30.041892
31.368040,-17.393665
-16.932347,18.391680
25.098480,14.591885
28.110203,13.883408
20.889531,19.345430
31.727683,11.714806
1.524826,-5.624182
-11.311705,9.719274
-0.945296,-5.948999
-17.140981,25.362302
-17.137216,15.441325
3.911288,35.145840
2.416920,35.406212
18.910618,3.135221
-3.068734,6.241213
28.698084,14.251808
15.947215,-30.036540
-21.905765,13.620512
-20.592160,13.339472
2.372488,33.773474
31.077961,16.952597
11.399721,25.080730
3.505432,1.787958
-7.679058,-29.982389
21.596137,17.408401
-15.750414,1.963158
21.493837,-13.995789
31.254419,11.613253
-17.802861,9.528004
-19.891101,12.854893
-2.285347,2.340851
1.504351,7.766975
-6.748602,10.510683
3.079744,-31.501012
-0.884599,3.333475
-14.500679,11.151296
-14.277713,10.844728
-7.941347,-29.557403
-19.812996,-30.982065
-12.622549,14.137016
7.122069,24.547327
21.361944,-18.276908
23.451864,18.347424
30.073300,13.965938
-13.621630,20.207462
4.387251,-31.264999
29.876456,-19.687987
38.790917,-4.743714
0.243564,-3.277920
-19.011402,-30.468393
-31.559436,-12.287896
-10.073692,17.091881
-20.449358,16.244382
21.655738,-15.062287
-11.072540,-0.853066
-14.253051,-31.608993
31.683138,17.371183
-11.241114,8.434527
-18.079050,-34.697785
27.158977,15.274254
28.308082,19.200836
-14.420539,12.107594
-2.778858,0.245021
3.053851,5.866517
22.458361,-17.289855
0.490571,-4.816469
-11.874813,12.390552
-8.285111,-2.775694
1.518611,39.281615
0.012390,-5.042368
-15.977973,8.934987
-38.316452,-1.346556
26.869246,14.934885
-0.790788,-4.604137
-1.487415,8.899501
3.899260,33.408125
10.253819,-19.135610
-16.016773,20.963397
26.477367,15.051444
0.339043,36.372007
-8.307172,-0.423559
-10.425351,3.789912
-39.181482,-0.751435
-5.758879,7.437297
16.949265,-17.383484
-31.571194,-9.412272
3.801969,36.536256
-10.008391,-32.391038
3.233055,-2.270821
22.508823,0.939350
-18.799917,18.189323
-2.214906,5.942441
4.464723,-4.977537
24.282141,-7.953491
7.911862,25.977068
-11.135351,15.381605
-15.562453,-13.114656
-20.833873,-24.630410
12.442755,-36.081636
45.098754,3.988143
-32.220695,-12.254254
-32.391127,-11.545993
-1.632440,3.101130
23.080515,15.588077
-2.671651,-2.460451
-16.817975,-12.544638
31.287160,-18.147815
1.790363,-30.504116
-1.383924,-6.958868
-18.318890,-34.363452
-2.330392,-6.147299
5.220436,-3.130974
-14.024883,-14.805339
22.550639,15.449573
-19.590223,25.980072
29.458063,18.976187
9.863515,27.779348
-20.692104,-24.628373
31.825190,9.827396
-14.771696,-13.283869
1.392892,0.207100
18.019146,-29.923126
1.827125,-4.065586
-30.409324,-12.987764
-6.670616,6.905469
27.254142,16.419000
-18.836329,-28.198053
45.570582,3.369324
30.890228,-17.366334
1.381022,-0.820561
45.525911,3.603463
-5.938312,6.638175
-22.856665,14.769237
27.137710,19.932927
1.849993,-31.001860
5.838755,-0.323046
20.747378,-16.235029
4.476301,-3.933043
-7.904581,11.837281
-11.796708,20.854977
-2.175273,9.491194
-3.592424,-6.383947
7.743937,24.458577
-5.794921,13.219354
0.307526,40.158480
21.344056,-16.509508
25.726407,18.446797
-14.156329,13.927240
-20.072901,27.356644
-13.433137,-15.650271
22.382481,1.509132
-11.239782,-34.152925
-6.572464,4.479875
-15.403276,-31.468613
-20.083521,-24.800438
1.184276,-4.941335
13.447323,-35.322547
-15.311596,-11.870778
-39.801991,-0.816276
-9.880441,2.771009
-37.730270,-0.018847
-14.706591,-12.679776
-11.198208,5.111442
-14.869621,-13.073610
-17.147243,-42.954254
-9.195428,18.633954
17.289583,-14.423897
0.427427,39.784796
19.332712,-19.749169
3.541752,-30.516987
14.049655,-30.055879
-5.123935,-6.808553
-4.682629,-20.886291
-6.338772,1.039701
25.639773,11.194015
27.935648,16.974736
22.996340,18.834320
38.239478,-4.331509
4.775419,36.117601
-3.560367,-4.778994
2.329877,-6.312394
33.228444,-16.679548
-17.946935,18.916577
-15.896599,13.967140
25.848209,20.174992
-19.747075,-30.912154
38.612944,-5.357831
2.064344,-4.341032
21.582350,-18.244988
-13.073927,-29.610691
1.618863,39.559067
-19.640537,21.494099
-31.410628,-12.734751
-36.109986,-0.606162
3.370863,-44.061576
1.772108,-18.820501
-15.992228,21.154244
20.789063,1.578669
-8.462370,-28.574464
-9.998674,5.727789
23.256459,-8.059040
2.656964,-5.534366
30.640392,-18.791545
-11.189763,-0.716349
-7.020942,10.770111
-20.909417,-24.685195
13.225931,-28.926422
-15.792012,3.995180
-16.519446,-28.315155
-5.814205,-33.515891
3.224144,-4.647886
8.265783,-20.290194
11.018809,24.538547
1.127012,6.906757
2.779320,33.120269
6.758803,-5.545344
-2.516743,3.341414
11.348852,24.017249
32.373780,-16.557486
1.070661,-1.735112
-12.818215,4.775890
-14.699100,-13.087786
33.475804,-16.529073
-4.638730,-20.906741
28.302942,12.638105
30.742044,-19.089432
22.182130,-6.310462
-14.472902,6.478092
2.219059,3.262249
-14.786755,-13.844749
31.001413,-17.318128
-6.972823,4.638268
-17.427747,-11.318866
3.929195,-7.078797
28.154633,19.030465
-18.821910,22.863273
12.482397,-27.906277
-19.438819,-35.449508
33.377947,14.389122
26.704522,10.353656
-13.721993,16.451860
-5.854265,-49.016635
-13.454099,4.950760
-32.055861,-11.087185
-36.440639,-0.654945
-2.645834,8.526277
-20.144638,-34.559693
-8.960138,17.743521
-39.702887,-0.909696
-31.972845,-12.606394
20.729957,-17.443035
-5.820720,-49.038833
-6.233786,12.489257
-17.780779,8.602501
18.039710,-6.029326
16.810899,-15.195304
-7.910773,-29.930102
-37.740691,-2.181961
18.197442,-13.491187
-5.372553,8.220673
-18.947337,-28.398768
2.077118,-31.153320
-13.715881,-13.440781
-10.489527,9.001883
28.065701,15.488497
-20.203706,-34.709223
13.114314,-28.809425
24.064802,13.461349
44.599226,4.488959
16.946588,-16.623115
-18.061336,-15.325111
-17.736403,-34.572530
22.304309,14.502155
-18.750333,5.965693
28.595903,17.038596
-18.541655,18.791767
17.515030,-15.170924
30.600530,10.427772
23.410137,1.540844
3.370315,13.968066
-22.827621,18.259999
3.543782,33.787574
39.231848,-5.147647
31.775847,-15.936677
1.852290,4.013975
-20.894329,-35.460480
-18.594327,4.340107
29.835981,11.268363
31.385276,16.530951
4.125526,-31.190665
20.103641,-18.723007
-15.427576,19.805909
-31.886028,-11.716914
23.378023,-7.187887
0.179109,7.868667
-12.700637,19.350237
-4.332082,2.021727
3.181842,-30.150389
38.372239,-4.377765
4.206436,-31.132540
-0.349975,0.669930
14.330639,-26.696938
-11.391565,-32.414853
33.176229,-15.687401
31.588631,-17.002459
24.545090,15.965221
-0.330571,36.424461
-8.323432,8.184605
-8.753291,-29.066204
-20.956835,-35.023727
25.801465,13.678624
19.896059,19.488841
-13.844385,-27.453797
29.865660,10.157187
-20.588340,-24.662892
1.908931,38.796643
-7.514096,10.330743
-1.099802,0.210879
-15.349121,-31.056257
3.256064,-44.271611
11.635726,23.929184
-31.854187,-10.232185
4.403283,-30.912564
3.853569,33.087232
-17.138700,-42.949064
31.102095,-20.608565
-18.004055,21.878683
-8.706128,8.125658
-10.420161,2.410898
-15.130917,1.880454
-5.404190,11.681248
-0.914283,-0.784874
-12.034177,3.993044
-15.958611,-13.941230
-14.062985,-13.561734
-11.872329,14.910128
-3.814608,8.461571
1.745254,39.565122
5.023015,32.806607
-16.452590,4.033920
-4.369723,6.337785
0.624760,-5.750091
-18.660817,20.621188
-1.517402,-2.677984
-16.399816,20.931087
-39.358760,-1.897021
-0.425861,4.701124
-22.654461,22.100354
-10.262666,4.517941
22.022589,-14.427492
-8.435835,-28.688633
10.816799,25.567344
-4.683008,7.725139
2.552562,37.253342
20.252675,1.863504
21.379194,-17.467133
1.136288,1.579846
-15.724808,5.125382
2.725708,5.097622
32.666701,-17.051481
-8.759482,12.400397
-19.769833,-31.033277
23.279286,-7.749753
-13.268851,11.355172
18.925757,-18.977166
29.521764,15.642365
30.856728,10.065334
